omdb_movie_id,genres,cluster
12933,Action|Adventure,6
12934,Thriller|Crime|Drama,0
12935,Drama|Romance|Comedy,3
12936,War|Drama,1
12937,Crime|Drama,0
12938,Drama,1
12939,Sci-Fi,6
12940,Drama,1
12941,Comedy|Crime,3
12942,Adventure,6
12943,Drama|Western,4
12944,Drama|Comedy|Crime,0
12945,Drama|Comedy,1
12946,Western,4
12947,Music|Comedy,3
12948,Short|Western,4
12949,Drama|Action,1
12950,Adventure|Drama,1
12951,Drama,1
12952,Drama|Western|Comedy,4
12953,Family|Adventure|Western,4
12954,Drama,1
12955,Horror,6
12956,Western,4
12957,Drama|Mystery|Crime,0
12958,Action|Drama|History,1
12959,Comedy,3
12960,Romance|War|Adventure,6
12961,Drama,1
12962,Comedy,3
12963,Comedy,3
12964,Adult|Horror,6
12965,Short|Drama,1
12966,Drama,1
12967,Comedy|Short,5
12968,Drama|Short,1
12969,Drama|Short,1
12970,Comedy|Short,5
12971,Adult|Short,5
12972,Comedy,3
12973,Short|Drama,1
12974,Short,5
12975,Romance|Short|Drama,1
12976,Short|Comedy,5
12977,Short|Comedy,5
12978,Drama|Short,1
12979,Short|Comedy,5
12980,Short|Drama,1
12981,Drama,1
12982,Drama|Short,1
12983,Short|Comedy,5
12984,Drama|Short,1
12985,Drama|Short,1
12986,Comedy|Short,5
12987,Short|Comedy,5
12988,Short|Comedy,5
12989,Drama|Short,1
12990,Thriller|Comedy,3
12991,Drama|Romance|Short,1
12992,Short|Drama,1
12993,Drama|Short,1
12994,Drama,1
12995,Mystery,6
12996,Short|Comedy,5
12997,Drama|Short,1
12998,Short|Drama,1
12999,Drama,1
13000,Drama|Short,1
13001,Drama,1
13002,Short|Drama,1
13003,Short|Comedy,5
13004,Short|Comedy,5
13005,Short|Comedy,5
13006,Comedy|Drama|Adventure,1
13007,Short|Comedy,5
13008,Comedy|Short,5
13009,Drama,1
13010,Western,4
13011,Short|Comedy,5
13012,Western|Drama|History,4
13013,Drama|War|Short,1
13014,Comedy|Short,5
13015,Drama|Short,1
13016,Comedy|Short,5
13017,Western|Comedy,4
13018,Comedy|Short,5
13019,Comedy|Short,5
13020,Comedy|Short,5
13021,Short|Drama,1
13022,Short|Comedy,5
13023,Short|Comedy,5
13024,Drama|Short,1
13025,Drama|Short,1
13026,Drama,1
13027,Short|Comedy,5
13028,Drama|Short,1
13029,Drama,1
13030,Comedy|Drama,1
13031,Comedy|Short,5
13032,Short|Comedy,5
13033,Short|Comedy,5
13034,Short|Comedy,5
13035,Comedy|Short,5
13036,Comedy|Short,5
13037,Comedy|Short,5
13038,Comedy|Short,5
13039,Comedy|Short,5
13040,Drama|Romance|Short,1
13041,Drama,1
13042,Short|Comedy,5
13043,Comedy|Short,5
13044,Short|Drama|Romance,1
13045,Drama,1
13046,Comedy|Short,5
13047,Comedy|Short,5
13048,Short|Comedy,5
13049,Comedy|Short,5
13050,Drama|Short,1
13051,Drama|History,1
13052,Short|Drama,1
13053,Drama|Romance,1
13054,Comedy|Short,5
13055,Short|Drama,1
13056,Drama|Short,1
13057,Drama,1
13058,Drama,1
13059,Short|Comedy,5
13060,Drama,1
13061,Drama|Short,1
13062,Comedy|Short,5
13063,Short|Comedy,5
13064,Comedy|Short,5
13065,Short|Western,4
13066,Short|Comedy,5
13067,Short|Drama,1
13068,Short|Drama,1
13069,Drama|Short,1
13070,Drama|Short,1
13071,Short|Comedy,5
13072,Drama|Comedy,1
13073,Drama,1
13074,Short|Comedy,5
13075,Drama|Comedy,1
13076,Western|Short,4
13077,Short|Drama,1
13078,Horror,6
13079,Drama|Short,1
13080,Comedy,3
13081,Short|Drama,1
13082,Comedy|Short,5
13083,Mystery,6
13084,Mystery,6
13085,Comedy|Short,5
13086,Short|Comedy,5
13087,Short|Action|Comedy,5
13088,Drama,1
13089,Comedy|Short,5
13090,Short|Comedy|Documentary,5
13091,Comedy|Short,5
13092,Comedy|Short,5
13093,Short|Comedy,5
13094,Comedy|Short,5
13095,History|War|Drama,1
13096,Comedy|Short,5
13097,Short|Drama,1
13098,Comedy|Short,5
13099,History|Drama,1
13100,Comedy|Short,5
13101,Short|Comedy,5
13102,Short|Drama,1
13103,Drama,1
13104,Drama,1
13105,Short|Comedy,5
13106,Short|Drama,1
13107,Adventure|Romance,6
13108,Comedy,3
13109,Comedy|Short,5
13110,Short|Drama,1
13111,Short|Fantasy|Romance,5
13112,Comedy|Short,5
13113,Drama,1
13114,Short|Comedy,5
13115,Short|Comedy,5
13116,Comedy|Short,5
13117,Comedy,3
13118,Short|Comedy,5
13119,Comedy,3
13120,Short|Western,4
13121,Short|Comedy,5
13122,Drama|Short,1
13123,Comedy|Short,5
13124,Short|Comedy,5
13125,Comedy|Short,5
13126,Romance|Short|Drama,1
13127,Drama|Short,1
13128,Short|Drama,1
13129,Comedy|Short,5
13130,Comedy|Short,5
13131,Short|Comedy,5
13132,N/A,6
13133,Comedy|Short,5
13134,Short|Romance|Drama,1
13135,Short|Comedy,5
13136,Short|Comedy|Drama,5
13137,Comedy|Short,5
13138,Short|Comedy,5
13139,Short|Comedy,5
13140,Comedy|Short,5
13141,Drama|Short|Comedy,5
13142,Mystery,6
13143,Short|Drama,1
13144,Drama|Short,1
13145,Western|Short,4
13146,Drama|Romance|Comedy,3
13147,Short|Drama,1
13148,Drama,1
13149,Short|Comedy,5
13150,Drama,1
13151,History|War|Drama,1
13152,Western|Short,4
13153,Drama|Short,1
13154,Mystery|Adventure,6
13155,Short|Comedy,5
13156,Short|Drama,1
13157,Drama,1
13158,Short|Drama,1
13159,Short|Comedy,5
13160,Comedy,3
13161,Adventure,6
13162,Drama|Short,1
13163,Short|Drama|Mystery,1
13164,Drama|Romance|Comedy,3
13165,Drama,1
13166,Drama,1
13167,Drama,1
13168,Drama,1
13169,Short|Comedy,5
13170,Comedy|Drama,1
13171,Comedy|Short,5
13172,Western|Short,4
13173,Adventure,6
13174,Drama,1
13175,Short|Drama,1
13176,Short|Western,4
13177,Short|Comedy,5
13178,Short|Comedy,5
13179,Drama|History,1
13180,Drama,1
13181,Drama|Romance|Short,1
13182,Drama,1
13183,Drama,1
13184,Drama,1
13185,Drama,1
13186,Drama,1
13187,Drama|Short,1
13188,Drama,1
13189,Short|Drama,1
13190,Short|Drama,1
13191,Short|Crime|Romance,0
13192,Drama,1
13193,Drama,1
13194,Drama|Romance|Short,1
13195,Mystery,6
13196,Comedy|Short,5
13197,Drama,1
13198,Drama|Short,1
13199,Drama|Short|Crime,0
13200,Short,5
13201,Drama,1
13202,Drama,1
13203,Short|Drama,1
13204,Short|Comedy,5
13205,Comedy|Romance|Short,5
13206,Short|Drama,1
13207,Mystery,6
13208,Short|Drama,1
13209,Short|Drama,1
13210,Drama,1
13211,Drama|Short,1
13212,Comedy|Short,5
13213,Short|Thriller,5
13214,Short|Drama,1
13215,Romance|Western,4
13216,Short|Drama,1
13217,Short|Drama,1
13218,Drama,1
13219,Western|Short|Romance,4
13220,Comedy,3
13221,Mystery,6
13222,Comedy|Short,5
13223,Short|Romance|Drama,1
13224,Drama|Short,1
13225,Adventure|Comedy,3
13226,Action|Adventure,6
13227,Short|Drama,1
13228,Drama|Short,1
13229,Drama|War,1
13230,Drama,1
13231,Short|Drama,1
13232,Short|Drama,1
13233,Comedy|Short,5
13234,Drama,1
13235,Drama,1
13236,Short|Drama,1
13237,Drama|Short,1
13238,Drama|Western|Short,4
13239,Adventure,6
13240,Short|Drama,1
13241,Adventure,6
13242,Drama,1
13243,Short|Western,4
13244,Drama,1
13245,Drama,1
13246,Drama,1
13247,Action,6
13248,Drama,1
13249,Short|Western,4
13250,Comedy|Short,5
13251,Drama|Short,1
13252,Drama|Short,1
13253,Drama|Short,1
13254,Mystery|Short|Drama,1
13255,Crime|Drama|Romance,0
13256,Short|Drama,1
13257,Short|Drama,1
13258,Short|Drama,1
13259,Fantasy|Short,5
13260,Crime|Drama|Short,0
13261,Drama,1
13262,Drama|Short,1
13263,Drama|Short|Comedy,5
13264,Short|Drama,1
13265,Drama|Short,1
13266,Comedy|Short,5
13267,Short|Drama,1
13268,Adventure|Short|Action,6
13269,Comedy|Short,5
13270,Drama|Short,1
13271,Mystery,6
13272,Drama,1
13273,Drama|Short|Comedy,5
13274,Drama,1
13275,Drama|Short,1
13276,Drama|War|Action,1
13277,Short|Comedy,5
13278,Short|Comedy,5
13279,Drama|Short,1
13280,Comedy,3
13281,Comedy|Short,5
13282,Short|Drama,1
13283,Drama|Short,1
13284,Drama|Short,1
13285,Comedy|Short,5
13286,Comedy|Short,5
13287,Drama|Short,1
13288,Drama,1
13289,Short|Comedy,5
13290,Short|Comedy,5
13291,Short|Drama,1
13292,Short|Drama,1
13293,Short|Comedy,5
13294,Comedy,3
13295,Short|Drama,1
13296,Drama|Short,1
13297,Comedy|Short,5
13298,Comedy|Short,5
13299,Short|Comedy,5
13300,Short,5
13301,Drama,1
13302,Drama,1
13303,Music|Comedy|Short,5
13304,Short|Comedy,5
13305,Short,5
13306,Comedy|Family|Short,5
13307,Drama|Romance,1
13308,Comedy,3
13309,Short|Animation|Comedy,5
13310,N/A,6
13311,Drama,1
13312,Drama,1
13313,Mystery|Action|Adventure,6
13314,Sci-Fi|Drama|Romance,1
13315,Drama|Family,1
13316,Comedy|Family|Short,5
13317,Drama,1
13318,Drama,1
13319,Western,4
13320,Comedy|Drama,1
13321,Comedy|Drama,1
13322,Short|Comedy,5
13323,Mystery,6
13324,Western,4
13325,Drama,1
13326,Western,4
13327,Western,4
13328,Drama|Romance,1
13329,Drama,1
13330,Drama|Romance,1
13331,Comedy|Animation|Short,5
13332,Drama,1
13333,Short|Comedy,5
13334,Short|Comedy|Family,5
13335,Drama|Adventure|Crime,0
13336,Drama,1
13337,N/A,6
13338,Adventure|Action,6
13339,Comedy,3
13340,Drama,1
13341,N/A,6
13342,Drama,1
13343,Crime|Thriller|Drama,0
13344,N/A,6
13345,Romance|Drama,1
13346,Drama,1
13347,Drama,1
13348,Drama,1
13349,Western,4
13350,Drama,1
13351,Short|Comedy,5
13352,Comedy|Short|Family,5
13353,Drama,1
13354,Drama,1
13355,Romance|Drama,1
13356,Drama,1
13357,Short|Comedy,5
13358,Comedy,3
13359,Short|Comedy|Family,5
13360,Comedy|Short,5
13361,Comedy,3
13362,Drama|Action|Adventure,1
13363,Comedy|Romance,3
13364,Thriller|Comedy|Romance,3
13365,Comedy|Drama|Action|Western,4
13366,N/A,6
13367,Short|Comedy,5
13368,Drama,1
13369,Drama,1
13370,Comedy,3
13371,Drama,1
13372,Drama,1
13373,Drama|Comedy,1
13374,Short|Comedy,5
13375,Adventure|Action,6
13376,Comedy|Thriller,3
13377,Short|Comedy,5
13378,Drama,1
13379,Comedy|Short,5
13380,Drama,1
13381,Western,4
13382,Western,4
13383,Comedy|Short,5
13384,Drama|Comedy,1
13385,Comedy,3
13386,Drama,1
13387,N/A,6
13388,Drama|Romance|Comedy,3
13389,Comedy,3
13390,Drama,1
13391,Comedy|Mystery,3
13392,Comedy|Family|Short,5
13393,Mystery,6
13394,Fantasy|Adventure,6
13395,Drama,1
13396,Short|Comedy,5
13397,Short|Comedy,5
13398,Drama,1
13399,Adventure|Drama,1
13400,Western,4
13401,Family|Short|Comedy,5
13402,Drama|Comedy,1
13403,Romance|Western|Adventure,4
13404,Comedy|Drama,1
13405,Drama,1
13406,Drama,1
13407,Drama,1
13408,Western,4
13409,Action,6
13410,Short|Animation|Documentary,2
13411,Drama,1
13412,Comedy,3
13413,Drama,1
13414,Adventure|Drama|Action,1
13415,Action|Drama,1
13416,N/A,6
13417,Western,4
13418,Comedy,3
13419,Western|Action|Adventure,4
13420,Drama,1
13421,Drama|Romance,1
13422,Short|Comedy,5
13423,N/A,6
13424,Comedy|Romance,3
13425,Romance,6
13426,Western,4
13427,Romance|Fantasy,6
13428,Short|Comedy,5
13429,Western,4
13430,Comedy,3
13431,Comedy|Short,5
13432,Drama,1
13433,N/A,6
13434,N/A,6
13435,Drama|Comedy,1
13436,Western,4
13437,Drama|Romance,1
13438,Drama,1
13439,Comedy,3
13440,Drama,1
13441,Romance|Drama,1
13442,Romance|Adventure|Crime,0
13443,Comedy|Short,5
13444,History|Romance,6
13445,Drama,1
13446,Adventure|Drama|Action,1
13447,Action,6
13448,Drama,1
13449,Mystery,6
13450,Drama|Romance,1
13451,Drama,1
13452,Romance|Drama,1
13453,Drama,1
13454,Drama,1
13455,Comedy,3
13456,Western,4
13457,Western,4
13458,N/A,6
13459,Comedy,3
13460,Drama,1
13461,Comedy|Short,5
13462,Drama|Adventure,1
13463,Drama,1
13464,Short|Comedy,5
13465,Action|Adventure|Drama,1
13466,Drama,1
13467,Horror,6
13468,Short|Comedy,5
13469,Adventure|Comedy|Family,3
13470,Comedy,3
13471,Comedy|Romance|Biography,3
13472,Comedy|Action|Adventure,3
13473,Comedy|Animation|Adventure,3
13474,Drama,1
13475,Romance|Comedy|Music,3
13476,Thriller|Crime|Drama,0
13477,Short|Documentary,2
13478,Romance|Drama,1
13479,War|Drama,1
13480,Fantasy|Comedy|Family,3
13481,Family|Sport|Comedy,3
13482,Adventure|Comedy|Western,4
13483,Crime|Drama,0
13484,Family|Animation|Adventure,6
13485,Comedy,3
13486,Animation|Adventure|Comedy,3
13487,Sci-Fi|Action|Adventure,6
13488,Drama,1
13489,Comedy|Horror|Sci-Fi,3
13490,Comedy|Sport,3
13491,Adventure|Family,6
13492,Crime|Animation|Action,0
13493,Comedy,3
13494,Drama,1
13495,Comedy|Fantasy|Family,3
13496,Comedy|Short|Animation,5
13497,Romance|Comedy,3
13498,Comedy|Crime|Action,3
13499,Crime|Action|Comedy,3
13500,Thriller|Crime|Horror,6
13501,Thriller|Crime,0
13502,Comedy,3
13503,Comedy|Horror,3
13504,Drama,1
13505,Drama|Comedy|Crime,0
13506,Comedy|Horror|Action,3
13507,Comedy|Drama|Romance,3
13508,Comedy|Romance,3
13509,Comedy|Animation|Adventure,3
13510,Sport|Documentary|History,2
13511,Drama,1
13512,Documentary,2
13513,Romance|Mystery|Drama,1
13514,Comedy|Crime,3
13515,Drama,1
13516,Short|Drama,1
13517,Comedy,3
13518,Documentary,2
13519,Comedy|Drama|Family,1
13520,Romance|Biography|Drama,1
13521,Drama|Thriller,1
13522,Comedy,3
13523,Documentary,2
13524,Comedy|Horror,3
13525,Horror|Action|Adventure,6
13526,Comedy|Family,3
13527,Comedy,3
13528,Mystery|Sci-Fi|Horror,6
13529,Documentary,2
13530,Drama,1
13531,Drama|Comedy|Fantasy,1
13532,N/A,6
13533,Drama|Action,1
13534,Drama|Romance|Comedy,3
13535,Thriller,6
13536,Horror,6
13537,Comedy|Short,5
13538,Documentary,2
13539,Biography|Drama,1
13540,Romance|Comedy|Drama,3
13541,Documentary,2
13542,Mystery,6
13543,Thriller|Comedy|Crime,3
13544,Crime|Mystery|Comedy,3
13545,Drama|Crime,0
13546,Crime|Comedy,3
13547,Thriller|Horror,6
13548,Sport|Drama,1
13549,Animation|Action|Adventure,6
13550,Romance|Drama,1
13551,Comedy,3
13552,Comedy|Drama,1
13553,Romance|Drama,1
13554,Drama|Romance|Comedy,3
13555,Comedy,3
13556,Drama,1
13557,Comedy|Crime|Drama,0
13558,Mystery|Crime|Drama,0
13559,Documentary,2
13560,Action|Adventure,6
13561,Romance|Comedy,3
13562,Comedy,3
13563,Action|Adventure,6
13564,Comedy|Documentary|Biography,2
13565,Thriller|Action|Crime,0
13566,Drama|Mystery|Crime,0
13567,Drama|Short,1
13568,Fantasy|Family,6
13569,Drama|Thriller|Action,1
13570,Comedy|Drama,1
13571,Fantasy,6
13572,Mystery|Drama|Music,1
13573,Crime|Comedy,3
13574,Sport|Comedy,3
13575,Short,5
13576,Fantasy|Romance|Drama,1
13577,Comedy|Family,3
13578,Drama|Action|Crime,0
13579,Comedy|Drama,1
13580,Comedy,3
13581,Horror|Romance|Comedy,3
13582,Comedy|Short,5
13583,Drama|Sport|Comedy,1
13584,Crime|Drama,0
13585,N/A,6
13586,Drama|Romance|Comedy,3
13587,Drama,1
13588,Crime|Comedy|Drama,0
13589,Crime|Action,0
13590,Drama,1
13591,Drama|Romance|Crime,0
13592,Romance|Comedy|Drama,3
13593,Romance|Comedy,3
13594,Drama|Adventure|Comedy,1
13595,Music|Documentary,2
13596,Drama|Romance|Biography,1
13597,Documentary,2
13598,Romance|Comedy|Drama,3
13599,Adult,6
13600,Documentary,2
13601,Drama|Romance|Comedy,3
13602,Drama|Fantasy|Comedy,1
13603,Comedy|Drama,1
13604,Documentary|War,2
13605,Sci-Fi|Drama,1
13606,Adventure|Family|Animation,6
13607,Family|Adventure|Comedy,3
13608,Comedy|Crime,3
13609,Drama|War,1
13610,Action|Thriller,6
13611,Drama,1
13612,Comedy|Romance,3
13613,Thriller|Action|Horror,6
13614,Drama,1
13615,Family|Comedy|Drama,1
13616,Comedy|Action|Adventure,3
13617,Adventure|Comedy|Action,3
13618,Documentary,2
13619,Comedy|Family,3
13620,Fantasy|Comedy|Drama,1
13621,Drama|Comedy,1
13622,Adventure|Comedy|Action,3
13623,Drama|Romance|Comedy,3
13624,Sci-Fi|Action|Horror,6
13625,Sci-Fi|Action|Adventure,6
13626,Crime|Thriller|Comedy,3
13627,Fantasy|Adventure|Family,6
13628,Horror|Adventure|Fantasy,6
13629,Romance|War|Drama,1
13630,Comedy|Drama|Romance,3
13631,History|Comedy|Drama,1
13632,Comedy|Crime|Action,3
13633,Comedy|Crime|Mystery,3
13634,Documentary|Biography,2
13635,Drama,1
13636,Mystery|Short,5
13637,Horror|Sport,6
13638,History|Biography|Drama,1
13639,Thriller|Horror,6
13640,Sci-Fi|Horror,6
13641,Documentary,2
13642,Animation|Short|Family,5
13643,Sport|Comedy|Drama,1
13644,Western|Drama|Romance,4
13645,Comedy,3
13646,Family|Animation|Adventure,6
13647,War|Documentary,2
13648,Music|Comedy|Drama,1
13649,Biography|Sport|Documentary,2
13650,Drama,1
13651,Comedy|Animation|Adventure,3
13652,Adventure|Comedy|Action,3
13653,Comedy|Drama,1
13654,Action|Fantasy|Horror,6
13655,Drama|Action|Crime,0
13656,Adventure,6
13657,Action|Crime|Drama,0
13658,Romance|Comedy|Drama,3
13659,Comedy|Adventure,3
13660,Comedy,3
13661,Comedy|War,3
13662,Adventure|Biography|Animation,6
13663,Thriller|Fantasy|Horror,6
13664,Thriller|Action|Crime,0
13665,Adventure|Comedy|Animation,3
13666,Comedy|Animation|Adventure,3
13667,Sci-Fi|Comedy|Drama,1
13668,Drama|Crime,0
13669,Sport|Comedy,3
13670,Romance|Comedy|Music,3
13671,Horror,6
13672,Fantasy|Comedy|Family,3
13673,Romance|Comedy,3
13674,Comedy|Drama,1
13675,Fantasy|Comedy|Drama,1
13676,Sci-Fi|Action,6
13677,Drama|Music,1
13678,Thriller|Comedy|Crime,3
13679,Documentary,2
13680,Short|Comedy,5
13681,Drama,1
13682,Horror|Sci-Fi,6
13683,Thriller|Comedy|Mystery,3
13684,Comedy,3
13685,Biography|Drama|Sport,1
13686,Thriller|Action|Comedy,3
13687,Drama|Romance|Comedy,3
13688,Comedy|Drama|Romance,3
13689,Drama|Comedy|Crime,0
13690,Comedy|Short|Animation,5
13691,Drama,1
13692,Comedy,3
13693,Short|Documentary,2
13694,Biography|Documentary,2
13695,Fantasy|Drama|Comedy,1
13696,Adventure|Family|Animation,6
13697,Fantasy|Comedy|Family,3
13698,Comedy|Crime,3
13699,Drama|Romance,1
13700,Comedy|Drama,1
13701,Adventure|Fantasy|Action,6
13702,Fantasy|Adventure|Comedy,3
13703,Documentary,2
13704,Action,6
13705,Drama|Crime,0
13706,Action|Drama,1
13707,Fantasy|Sci-Fi,6
13708,Drama|Biography|Crime,0
13709,Documentary,2
13710,Comedy,3
13711,Horror,6
13712,Fantasy|Horror|Comedy,3
13713,Drama|Action|Crime,0
13714,Comedy|Short,5
13715,Drama,1
13716,Horror|Thriller|Action,6
13717,Documentary|Biography,2
13718,Comedy,3
13719,Drama|Thriller,1
13720,Crime|Action|Comedy,3
13721,Western,4
13722,Comedy|Music|Romance,3
13723,Sci-Fi|Comedy|Horror,3
13724,Romance|Drama,1
13725,Drama|Family|Comedy,1
13726,Romance|Drama,1
13727,Drama|Mystery|Crime,0
13728,Documentary|Short,2
13729,Documentary,2
13730,Thriller,6
13731,Drama|Fantasy|Comedy,1
13732,Mystery|Thriller,6
13733,Crime|Drama,0
13734,Drama|Romance|Comedy,3
13735,Documentary,2
13736,Thriller|Horror,6
13737,Comedy,3
13738,Crime|Action,0
13739,Drama|Fantasy|Comedy,1
13740,Romance|Drama|Mystery,1
13741,Drama|Romance,1
13742,Thriller|Adventure|Drama,1
13743,Family|Fantasy|Comedy,3
13744,Adventure|Crime|Action,0
13745,Drama,1
13746,Thriller|Action,6
13747,Comedy|Crime|Action,3
13748,Sci-Fi|Thriller|Action,6
13749,Thriller|Action|Drama,1
13750,Music|Comedy|Drama,1
13751,Fantasy|Horror|Comedy,3
13752,Drama,1
13753,Drama,1
13754,Comedy|Romance,3
13755,Crime|Drama|Action,0
13756,Romance|Comedy|Drama,3
13757,Documentary,2
13758,Adventure|Fantasy|Action,6
13759,Action|Comedy,3
13760,Music|Comedy|Drama,1
13761,Horror|Comedy|Drama,1
13762,Adventure|Comedy|Action,3
13763,Comedy,3
13764,Documentary,2
13765,Western|Horror,4
13766,Music|Romance|Comedy,3
13767,Drama|Romance,1
13768,Action|Sci-Fi,6
13769,Crime|Thriller|Action,0
13770,Comedy|Romance,3
13771,Comedy|Drama|Fantasy,1
13772,Drama|Sci-Fi,1
13773,Drama|Thriller,1
13774,Thriller,6
13775,Comedy,3
13776,Drama,1
13777,Family|Action|Adventure,6
13778,N/A,6
13779,Romance|Comedy|Drama,3
13780,Documentary|Music,2
13781,Comedy|Drama,1
13782,Documentary|Short,2
13783,Drama|Romance,1
13784,Crime|Drama,0
13785,Thriller|Mystery,6
13786,Drama,1
13787,Romance|Comedy|Crime,3
13788,Drama|Action|Crime,0
13789,Horror|Comedy,3
13790,Drama|Comedy,1
13791,Short,5
13792,Drama|Thriller,1
13793,Horror|Musical|Comedy,3
13794,Thriller|Comedy|Drama,1
13795,Thriller|Horror|Mystery,6
13796,Drama|Romance|Comedy,3
13797,Drama|Action|Crime,0
13798,Drama,1
13799,Drama|Romance|Comedy,3
13800,Drama,1
13801,Crime|Drama|Action,0
13802,Drama,1
13803,Drama,1
13804,Drama|Mystery|Romance,1
13805,Music|Drama|Family,1
13806,Comedy,3
13807,Action|Crime|Drama,0
13808,Comedy|Family,3
13809,Mystery|Comedy|Crime,3
13810,Romance|Comedy,3
13811,Comedy|Drama,1
13812,Drama|Romance,1
13813,Romance|Adventure|Drama,1
13814,Drama|Action|Adventure,1
13815,Music|Comedy,3
13816,Adventure|Comedy|Animation,3
13817,Animation|Family|Comedy,3
13818,Thriller|Action|Crime,0
13819,Comedy,3
13820,Comedy,3
13821,Crime|Action|Comedy,3
13822,Sci-Fi|Horror,6
13823,Thriller|Drama,1
13824,Romance|Comedy,3
13825,Drama|Horror,1
13826,Sci-Fi|Action|Adventure,6
13827,Horror|Sci-Fi|Action,6
13828,Action,6
13829,Sci-Fi|Action|Comedy,3
13830,Sport|Drama,1
13831,Drama|Romance|Comedy,3
13832,Adventure|Comedy|Action,3
13833,Action|Sci-Fi,6
13834,Fantasy|Horror,6
13835,Horror|Sci-Fi|Comedy,3
13836,Drama|Thriller,1
13837,Comedy|Fantasy,3
13838,Comedy,3
13839,Fantasy|Comedy|Drama,1
13840,Music|Drama,1
13841,Western,4
13842,Sci-Fi|Action|Comedy,3
13843,Documentary,2
13844,War|Drama,1
13845,Crime|Thriller|Action,0
13846,Animation|Comedy|Short,5
13847,Drama|Music,1
13848,War|Action|Drama,1
13849,Drama,1
13850,Thriller|Action,6
13851,Crime|Comedy,3
13852,Romance|Drama,1
13853,Short|Documentary,2
13854,Romance|Comedy|Music,3
13855,Crime|Drama|Comedy,0
13856,Comedy|Horror|Mystery,3
13857,Drama|Action|Crime,0
13858,Drama|Sport|Biography,1
13859,Drama|Romance,1
13860,Sci-Fi|Action,6
13861,Comedy,3
13862,Action|Thriller,6
13863,Horror|Sci-Fi,6
13864,Crime|Drama|Adventure,0
13865,Action|Sci-Fi,6
13866,Comedy|Crime,3
13867,Comedy,3
13868,Sci-Fi,6
13869,Documentary,2
13870,Comedy,3
13871,Drama,1
13872,Drama,1
13873,Family|Romance|Drama,1
13874,Romance|Drama,1
13875,Music|Thriller|Drama,1
13876,Documentary,2
13877,Drama|History|Biography,1
13878,Romance|Thriller|Drama,1
13879,Drama|Action|Crime,0
13880,Film-Noir|Crime|Drama,0
13881,Short|Drama|Animation,1
13882,Drama,1
13883,Adventure|Music|Action,6
13884,Crime|Comedy,3
13885,Sci-Fi|Fantasy|Comedy,3
13886,Comedy|Horror|Mystery,3
13887,Drama|Comedy|Family,1
13888,Drama,1
13889,Documentary,2
13890,Drama|Romance|Adventure,1
13891,Crime|Thriller|Adventure,0
13892,Drama,1
13893,Western|Action,4
13894,Family|Comedy|Animation,3
13895,Family|Short|Animation,5
13896,Documentary,2
13897,Comedy|Family|Animation,3
13898,Adventure,6
13899,Sport|Drama|Family,1
13900,Adventure|Drama|Action,1
13901,Short|Comedy,5
13902,Western,4
13903,Drama|Music,1
13904,Short|Family|Animation,5
13905,Comedy|Family|Animation,3
13906,Adventure,6
13907,Short|Family|Animation,5
13908,Romance|Drama|History,1
13909,Drama|Romance|Action,1
13910,Adventure|Drama,1
13911,Adventure|Sci-Fi,6
13912,Drama|Sport|Crime,0
13913,War|Adventure|Drama,1
13914,Film-Noir|Crime|Drama,0
13915,Western,4
13916,Crime|Drama,0
13917,Western,4
13918,Drama|War,1
13919,Comedy|Family,3
13920,Western,4
13921,Crime|Drama,0
13922,Western,4
13923,Short|Western,4
13924,Drama|Film-Noir|Crime,0
13925,Crime|Action|Adventure,0
13926,Film-Noir|Mystery|Drama,1
13927,Musical|Romance|Comedy,3
13928,Romance|Drama|Adventure,1
13929,Adventure,6
13930,Drama|War|Adventure,1
13931,Comedy,3
13932,Comedy|Animation|Family,3
13933,Western,4
13934,Comedy|Romance,3
13935,Comedy|Family|Animation,3
13936,Adventure,6
13937,Short,5
13938,Western|Action|Drama,4
13939,Western,4
13940,Adventure|Action|Drama,1
13941,N/A,6
13942,Drama|Thriller|War,1
13943,War,6
13944,Action|Romance|Adventure,6
13945,Action|Crime|Drama,0
13946,Comedy,3
13947,Drama|Action,1
13948,War|Western|Adventure,4
13949,Western,4
13950,Crime|Adventure|Comedy,3
13951,Romance|War|Drama,1
13952,Crime|Drama,0
13953,Musical|Romance|Comedy,3
13954,Mystery|Comedy|Music,3
13955,Short|Comedy,5
13956,Western,4
13957,Adventure|Crime|Action,0
13958,Comedy|Music,3
13959,Western,4
13960,Short|Family|Animation,5
13961,Short|Comedy|Animation,5
13962,Romance|Comedy|Drama,3
13963,Short|Family|Animation,5
13964,Short|Animation,5
13965,Family,6
13966,Comedy|Musical|Romance,3
13967,Western|Action|Drama,4
13968,Sci-Fi|Horror,6
13969,Comedy,3
13970,Western,4
13971,Short|Family|Animation,5
13972,Adventure|Romance|Action,6
13973,Action|Comedy|Drama,1
13974,Short|Family|Animation,5
13975,Musical|Romance|Drama,1
13976,Drama|Family,1
13977,Short|Comedy,5
13978,Comedy,3
13979,Documentary,2
13980,Romance|Music,6
13981,Mystery|Crime|Film-Noir,0
13982,Drama|Film-Noir|Crime,0
13983,Thriller|Drama|Film-Noir,1
13984,Western,4
13985,Sci-Fi|Horror,6
13986,Mystery|Crime,0
13987,Musical|Romance|Drama,1
13988,War|Drama,1
13989,Comedy,3
13990,Romance|Adventure|Drama,1
13991,Romance|Comedy,3
